text,label,label_text
"Who let the Dogs, errr, Trolls out?",1,toxic
"50 years ago, Canadian Culture was a non-existent.  My family was all British.  The began coming here in the 50's.  British food sucked.  British service sucked. British-based Canadian TV entertainment sucked. Fun didn't exist. What has made Canada interesting and worth remaining in comes from the other the cultures that came flooding in. Think I'm wrong?  When was the last time you ordered fish and chips?  How many songs of bagpipers are on your playlist? I'll trade all that for Tapas or Calamari or Curry or Dim Sum.  I'd rather celebrate Oktoberfest than St. George's day - but keep St. Paddy's day - and listen to Reggae.",1,toxic
"Playing stupid is NOT an excuse. We need leaders that LEAD by example. How dare you condemn the actions of someone else when at the same time refusing to be accountable for your own??!! 
Saying you will pay now is oops I got caught. Ok, ok, I will ""offer"" to repay it since you caught me. Has anyone ever come forward to repay their per diem BEFORE it came public knowledge in the news??",1,toxic
"Donnie is probably still too stupid/racist/stubborn to do the right thing. 

To recap, that would be:

1. Retract the BothSiderist narrative unambiguously, wholeheartedly and without any whining about the media or any other diversion. 
2. Take the blame for his whipping up racists with his rhetoric, and promise to change his ways. 
3. As gesture of good faith and show he means it, fire Sessions, Gorka, Bannon and Miller. 


Anything less is not enough. The above would be just the start. 


But who am I kidding? He's a racist child and will never grow up. 


When will the GOP find their spine, remove the scum in the WH and work to find adults for their party again?


I know most Americans would love to have adults running things again. Seems the only ones around are Democrats.",1,toxic
"Wow, another REEEEE DONALD DRUMPF IS LITERALLY HITLER article. I'll vote for the candidate that doesn't support TPP, regime change in Syria, and war with Russia. Thanks.",1,toxic
"Another one!
Civil Comment Moderators - Where are you?  Get this garbage off our blog.",1,toxic
"and now, thanx to Ivana, we know her small hands former husband has long had a Hitler / NAZI obsession, which explains a lot. and then there's trump's nasty father and other vile mentors who taught him the trades of evil. gotta give the grifter credit tho, he certainly paid full attention!",1,toxic
"According to the ATF, possession of a firearm while using Class I outlawed narcotics is illegal. There is no ""but masturbation.""",1,toxic
"Your examples are accredited universities that have to meet high standards to maintain their accreditations. The online schools Betty DeVos would allow have no track record and nothing to make them accountable. We would have thousands of little Trump universities scamming students, their parents and the state departments of education out of millions of dollars. Dumb idea.",1,toxic
"They should be charged and deported to their original home.  Come in the legal way or go back.  As well, there should be a Muslim tax to pay for all the atrocities of Christians that are killed in the name of Islam, the religion of peace.",1,toxic
"I'm sure Mr. Mellerstig has similar sentiments about his child. Thank goodness the child was not injured, mutilated, or killed. Dogs are not equal to children. If you think so, I have no frame of reference to deal with you. You are out of your mind.",1,toxic
"Natives in the Bush like to shoot stuff they aren't supposed to shoot.  Like wood bison on the Y-K Delta.  Or lots of caribou that they don't recover near Hope.  So this is just something more that Natives shouldn't shoot, but will shoot.",1,toxic
"It's all for the Olympics.  Nobody asked us but we have already started paying for it: rather than ask people to spend a gazillion dollars to pay for them our savvy bureaucrats just started doing as many of the necessary projects 20 years early.  When in doubt, the voting records of Rafael Espinoza and Paul Kashmann are a handy indicator of when we are getting screwed: if they don't like it then it probably sucks.",1,toxic
"If Muslims were to ever acknowledge that the Koran and Islam are at the core of all the terrorism and brutality  done by Muslims in the name of Allah, we may  find peace.",1,toxic
"Too bad there is little outrage at the actions of these Muslims.  Maybe we should put up a statue?  
If there were any justice, they would all be buried in a pig sty.",1,toxic
"Hillary wasn't a ""bully"" when she squarely blamed Comey for her loss?

Europe.  Please.",1,toxic
How about you move to Detroit or the Bronx or some other inner city and see what the death toll is there.  Baltimore couldn't hold a cease fiire for more than 2 days. Wake up Libertarian and drop your rose colored glasses.  You are in make pretend land with your righteous talk.  And how many did we kill in Vietnam?  Don't give me your libertarian BS talk and make like you know more than everyone else.  N Korea should be a parking lot but we keep talking and talking and now look where we are at?  We got a scary okole president running us straight into oblivion as Mike Tyson would say.  So save your bull crap for the rest of your lala land idiots,1,toxic
"What a bunch of CRAP.

""professional lobbyists"" Google how much the telcom industry spends on these folks.

""would violate ISPs' privacy promises"" And, if you can't trust the telcom industry who can you trust.

This is just more of Dumb Dumb Donald's fighting for the little guy, by enriching the billionaires and millionaires.",1,toxic
"Since the decision isn't to cancel the prayers on school time as it should have been this is meaningless.  Where are all the good liberals shouting NO PRAYER in PUBLIC SCHOOLS!  Oh, right, these are muslims not Christians.  Different rules for people who threaten to hack your head off if you draw a cartoon.",1,toxic
"I'm quite pleased that Hillary lost. I'm just not pleased that the victor is a senescent, prevaricating, fake businessman who is a self-absorbed lying blubber-butt who is a real threat to the Nation that I love.",1,toxic
"Sad, situation the security guard had no right, all had to do is wave them on! Families or anyone needs time to load, the security guard rushing them, knowing their have a child, the pet on top of there luggage's to load/cut some slack! Gosh I keep telling myself 'WHY IS THE SECURITY GUARD HOLDING A FIREARM"" yet the airport officials and the security company decline to answer questions, or admit it's the SECURITY GUARD at fault! We hold the Airport Officials, Department of Transportation and the Security Company liable and at fault. 

The Security Co. don't even know how much training this -ss hole had, black eye to the Airport! again Who's next ""my service dog, what about our children"", how dumb open fire with families standing around, I hate guns/and guns should never be drawn and shot, there not criminals, just a simple family going home from the travel. Wow..Arrest the guard and charge him for reckless endangerment, cruelty to animal, endangering family and terrorist threatening",1,toxic
"Maybe he is a jerk.  Just because you have an encounter with a jerk, doesn't mean you can select every category you fall into as a motivation for their jerky behaviour.
Racism, ageism, and sexism are MASSIVE problems.  Employing them as tools, in a political pantomime, is disgusting.",1,toxic
"Inside the Beltway and Big Media smell blood and want to go in for the kill....................this stuff sells and puts eyeballs and money in their pockets.......

You gotta be above reproach otherwise they'll hang you high or throw you under the bus......just sayin'

#MAGA haha",1,toxic
"how is yours not an absurd comment when the only abuse perpetuated was by the arrogant, angry, and newly emboldened con who's now facing charges for it? this reporter was properly conducting himself while working for us, the exponentially marginalized citizenry, and abusing him or other reporters should be a felony, and in this instance, equal to a hate crime. how dare you castigate this or any peaceable, professional, and necessary member of the press, especially regarding this insanity!",1,toxic
"aa miller again!,, cant refute or make an argument on his points so as usual you lunatic lefties can only insult! proving as usual how empty and pathetic the left is",1,toxic
You're right. White people never experience dark clouds.,1,toxic
"My comment got removed for what?  Pointing out that our legal system let out a man that beheaded another man being a sign of our system's liberal insanity?  Well it's true: WEAR IT. The man is guilty and should either be dead or in jail.  Anything else is absolute quackery that is going to cost more Canadians their lives.

This is just stupid... this site, it's moderation system, it's lame ""ideology"", everything.  Your commenters see through you, fake news.",1,toxic
"How entertaining to listen to the  incessant ""Never Trump"" MSM's grievance about ""Fake News"". 

The new MSM narrative have now shifted from the deplorable  Sexist, Homophobic, Xenophobic, Islamophobic ... to ""Fake News"".",1,toxic
"con. We will likely never agree on this one.  

 I do find it a bit amusing that you manage to criticize Ms Clinton because she did well in the debate. She was well informed, articulate, poised and very statespersonlike.  Yet, you twist that to be detrimental.  Had she, like Trump, been unprepared, nervous, rude, and ill-at-ease for the entire debate, you would have criticized that.  She did very well, so, instead, you are saying, in essence, ""Clinton did badly because she did so well. She had no business being so well prepared.  She had no business being so poised.""  

You have really made it clear ""she's damned if she does (do well) and damned if she doesn't.

BTW: I rather tire of being dismissed as just ""another Democratic Party sheep""; following the Party line.  Such comments trivialize my views and are, to me, insulting.  All my life I've developed and presented MY views and MY opinions....smart...dumb...good....bad? Whatever, but, I've always reached them for myself ..regards, G",1,toxic
Steve was an idiot. Justin is an idiot. Next!,1,toxic
I'll bet this one is a weirdo rather than about drugs. Same as the double murder on the bike trail at Ship Creek. Could be the same guy. Rocket Park is weirdo headquarters at night.,1,toxic
yea...secretary of state causing huge security risks is kinda boring. if you are stupid.,1,toxic
"If I believed in devils, and souls (and the selling of them), I'd trust Mr. Lucifer before I'd trust minority-elect ""President"" Trump.",1,toxic
"The question remains what Trump's ties to Russia really are and how much he is in the pocket of Putin. 
The suspicion will always be there unless he finally releases his tax returns to prove he has no business ties to Russia. 
Unfortunately, his base is too stupid or too cowardly to demand truth in the era of alternative facts.",1,toxic
Your ignorance is shocking.,1,toxic
"Can a liberal admit white supremacists have the right believe what they do and to assemble? Or is it only allowed for causes they agree with?  That's the question here.  

If you say no, you are stifling freedom and a hypocrite.  If you say yes, you are smart enough to know that allowing them to protest/march is NOT equivalent to condoning their actions.  I know this is a hard concept to grasp.",1,toxic
"Erdogan is one of the world's thugs.  In the company of Putin, Trump,  and Orban.",1,toxic
"Yup, you think spending the rest of your life in jail made him kill himself.  Don't need a concussion to blame for that.  What a coward.",1,toxic
"“The president is being very careful to understand ""....what?   he is inept, has no attention span and is a narcissistic buffoon.",1,toxic
"""This just shows that there are way more stupid people in this country then we ever thought possible.""
That's nothing new.  Bush was re-elected in 2004.",1,toxic
Nothing wrong with a mandatory minimum here. She was a willing drug mule. End of story,1,toxic
The pantsuit parasite is playing pin the tail on the Rino.,1,toxic
"""To his credit, Wildrose Leader Brian Jean denounced the bigoted slurs and the people behind them.""

Well, not really.

Mr. Jean for all intents and purposes spent the week hiding from the press/media, leaving through back-doors ad cancelling minor appearances. Anyway, the far right lunatic fringe within the Wildrose Party will not be satisfied until the Conservative ""movement"" in Alberta crashes completely at which point these specimens hope to pick up the pieces and make Alberta into  a far-right living hell the United States has become.

One would hope Ms. Notley and the NDP will benefit from the lunatic fringe self-inflicted crash and burn policy. One would hope...........

.",1,toxic
You have a serious mental problem if you find this funny burde.... whatever.,1,toxic
"Gardner is ""on the fence?"" What a joke! 

The only thing on his mind is whether $800 billion in tax cuts for the rich is enough, or whether he should push for $1 trillion and hold his hand out for the money that he figures will get him re-elected. 

The only one worse is Bennett, who voted against lowering drug prices for his bag of loot from the pharmaceutical industry. 

This is oligarchy, folks, and we voted for it in the US Senate.  Let's kick both of these jerks to the curb!",1,toxic
"Please tell, what is a 'real Canadian'? As for the rest of your diatribe, he only true reflection is that Obama is the first black President. I take it that anyone who disagrees with your interpretation of said article are ' the dregs, the finger pointers, the malcontent and above all the pitiful, malignant, murderous racists"", your comment, not mine.",1,toxic
"Gary, were the 911 terrorists refugees? No. Were the Boston Bombers refugees?, No. 
 ""Trump manipulated his way into office"",,,,, How exactly did he, a ""mentally unbalanced fascist leaning liar"" according to you, manage that ?  If the process for electing the POTUS is so horribly flawed perhaps our immigration policies are also flawed and need reviewing.",1,toxic
"Removing metal detectors means lives of both Muslim Arab worshipers and security personal will be endangered by Islamic terrorists. 

What is there to celebrate for those who are not Islamic terrorists?",1,toxic
She's as much a serial killer as you are truthful.,1,toxic
"This argument that the use of chemical weapons crosses some red line and demand a response - like ineffective  bombing of assets, leaving airstrip intact - is beyond ridiculous.  The inane, depraved, unconscionable, assumption is that it is better to kill babies with barrel bombs?  Is this REALLY an argument we are making or want to make?  At the root of it all is the KILLING OF INNOCENTS.  SMDH.",1,toxic
"Russia is a ""thug"" of a nation that has been run by totalitarians for a long time. From the Czar and his ministers through to Stalin and the Communists. Now it is the ""mobster"" Putin running the show. I am certain that it is far more likely that Russia ""fixes"" its own elections rather than having to deal with ""outsiders"" trying to cause problems. They've been doing it as a ""democracy"" for some time now. Little Putin is a thug. A Russian thug. And while I am sure there are millions of fine, decent honorable Russians, there are far more who aren't that way. From the wealthiest to the poorest in Russia , it is money that talks. Widespread corruption from the Baltic to the Pacific. Huge country. Nasty bunch.",1,toxic
"What the heck is wrong with that guy? For sure, his screws are loose.",1,toxic
Because he has the testicles to do it. only with the approval of the Legislature which has the constitutional power to override his veto.,1,toxic
"The US stopped entering into treaties the year Canada started. Says a lot about learning from history. To me the US Indians have made much more of their lives than Canadian Indians and in Canada, the failed traditions of the past continue, with the clown Trudeau welcoming the self confessed murderer Khadr to our flock with a gift of $10 million",1,toxic
"You didn't miss anything. The elite of Alaska Republican politics simply gathered together to prove that it's possible for elected Republican officials to also be completely clueless, aloof, and stupid when it comes to Donald Frump. Even more, the conservatives who claim to be hawkish on defense and security are showing that heir total cowards and are afraid to call out the slick ass huckster from NY for what he is, an ignorant buffoon, bully, and moron. Hope I summed it up for you.",1,toxic
The Democrats are shambling around like zombies.,1,toxic
Thank you APD. Please get the rest. All have a great deal to think about in jail. They could have killed that employee or a customer with their craziness. Yes criminally crazy that does not belong among society. Can't fix stupid.,1,toxic
"Paul Seaton, you'd do better in Juneau if you took that hat off your head, put it into your mouth, and chewed on it every day.  You're an example of why Alaska is in the tough shape that it is in.  That you are in office tells everyone just how stupid the people in Homer are.",1,toxic
"What a stupid ruling.  Zero emissions target ?  Come on get real.  Look at all the cars on the road !  B.C. is totally car dependent due to suburban sprawl including Vancouver.  How about dealing with this issue first and foremost and increase public transportation systems to get people out of their cars.
I want gas heating, a gas stove and gas fireplaces in my home and I should be able to find it in a new build.   It is definitely a preferable heat source to use , cook with and is more affordable than electricity.
Give us a break !",1,toxic
This guy is a moron. Belongs in a padded room,1,toxic
This is how the governement treats Canadians and how they treat degenerate queue jumpers who are here to scam the system. Welcome scammers.,1,toxic
"The bishops long ago hitched their wagon to the RNC to keep the attention of the one-percent and their largesse. If the past election taught us anything it is that many 'Christians' are hypocrites. One can add the USCCB to that cabal. Abortion rates drop under Democrats and rise under Republicans. Why? Because the latter create a toxic social environment. We are seeing more evidence of that with the increase in IUDs provided through Planned Parenthood since Trump's election . The bishops, like their evangelical brethren, ignore the evidence but 'facts' are hard to dispute. As long as we have bishops who 'smell like the 1%' rather than 'smell like the sheep' we will see decreasing influence of the bishops on mainstream Catholics social attitudes and teachings will be completely ignored. We all have 'Religious Freedom"" and many of us may express it by ignoring the bishops.",1,toxic
"Go fuck your dog up his ass, you stupid cat.",1,toxic
Trump truly believes that he was wiretapped because he is paranoid and delusional.,1,toxic
"""As any substantial award would have done, the Khadr settlement establishes an incentive for others to take serious risks (i.e. joining terrorist organizations abroad)...""

Several commentators, including myself, have raised the obvious solution which would eliminate incentives, liabilities, etc.:  When Canadians choose to leave the country to kill our troops and our allies, then by default they should lose their citizenship, period.  You can't fight against the flag and then hide behind its protections.  We're idiots for even having allowed it.

So far, I have not seen one cogent counter-argument to this suggestion.  I see a lot of blaming of previous governments and lectures about the constitutional rights of our citizens.  But these arguments would be moot had the Kadrs lost their citizenship when they left the country to pursue jihad against us.

If we could learn from this whole experience and make this one change, I'd say it might have been worth the $10.5 million.",1,toxic
Eugene is a sanctuary city for convicted sexual predators as well as criminal aliens and every other variety of human garbage that drifts thru town with their pitbulls,1,toxic
Emily Jashinsky is a moron,1,toxic
"I see.  The Hawaiian activists are like radical jihadists and shades of radical murderers, or otherwise ""crazies"" for racial supremacy and religious zeal.  That the majority of citizens in Hawaii are reasonable and don't so act unreasonably to stir things up.  Boston Tea Party with Paul Revere anyone?",1,toxic
"that will teach her, and all other women, the 'mens gods' wants you all back in the kitchen.",1,toxic
"You're a troll faking someone else's account.
Get out.",1,toxic
Any word from tRump about white extremist terrorists in this country? No. Because they are inspired by him.,1,toxic
Maybe you should move to San Fran and go live in a box with the other human trash.  Alaska has lots of hard working people (including natives) which don't want to support these lazy people.,1,toxic
"It's ridiculous to see anyone try to rationalize Trump's moronically immature attacks. It doesn't matter how partisan, stupidly liberal, and shallow Morning Joe is, or that these two hosts are typical coastal libs, it's beneath the office of President to get into these little spats, period. When people try to justify Trump's stupidity they sound like parents of a misbehaved teen, trying to cover up the objectively bad behavior in a stage of denial.  The reason it sounds that way is because Trump is basically a bratty adolescent in need of a good kick in the pants. So stop trying to rationalize or President's behavior!",1,toxic
"Wow the war room hacks are really reaching today. I mean really blaming this on Harris and Harper? 

It's simple, stupid... Create scope of work, solicit bids, hire competent contractor, finalize the contract, monitor the work that is being done, ensure the work has been done as per the contract upon completion, pay the contractor. Ontario Liberals version, simple and stupid: Hire friends, overpay friends for sub-standard work, next.....",1,toxic
"The King and Queen of Coal Mines, a slap in the face to the GEA, Butts, Telford LOL.",1,toxic
I am bitter - I am working so they get a free ride.  Seriously.?  Immature and weak he is - let's toss him out of office in 2019.  Arrogant he is.,1,toxic
"When it's a white christian we call them crazy and a-political, when they're not we call them ""terrorists"" or ""religious fanatics"".

The motive here was pretty clear, and also driven by an anti muslim ideology.",1,toxic
And this from the father of the progressive sexual revolution!  lol,1,toxic
"I can scarcely recall what I imagined the internet would bring when it bloomed a generation ago. But my speculation about an interconnected future did not include reading the real-time rage-tweets of a malevolent clown while he pinches off a loaf in the White House throne room, having been placed there by traitors, racists, misogynists and assorted goddamned nitwits.
Nope. I did not see that coming.",1,toxic
What demonrats have called out the criminal Clintons?,1,toxic
The turnips are reading from the party manual again . Trump ( Sweden terror attack ) needs to be deposed swiftly He is buying drugs from Eugene's local drug dealers or he is mentally insane or both,1,toxic
"No surprise that the Newsmax morons are busy hunting and pecking away here.  Yeah, sure, it's a hoax because that's what scientists spend their time doing. Sort of like Trump University. 

Peer reviewed study? Hoax in the Newsmax alternate universe. 

Enjoy your delusions, simpleton.",1,toxic
"This article is poorly written, poorly researched, offensive, and completely out of touch with any kind of reality. As a millenial graduate student and state government employee, you're saying I can get what I need in housing, which is apparently turned down for 3 auto loans and living with 4 other people in a poorly maintained house in a poor black neighborhood, displacing folks who have lived here for generations and are less well off than I, commuting by bike and bus because I can't afford a car? Really?

Interesting how the comments on this article have to be civil, but the article doesn't. Thanks for being insulting and for your classist, ageist, wealthy old white guy perspective. Must have been nice being able to afford a house before you hit 30.",1,toxic
"Granted the Repubs are likely going to simply grease the slippery slope the country is on, but a President who only made matters worse in the middle east, escalated the booming debt, and enacted a health care bill that's a pile of junk is hardly a great president.  He pandered to his voters and the big money, and not the best interests of the entire nation.  The only real difference is he was sharp to sweet talk the public instead of being the loud mouthed idiot who's in office now.",1,toxic
"KeyStone XL was a no-brainer, but it was lost on the ""environmental"" President who was in office while 10 new pipelines were built in the U.S. 
Obama is a feckless, hypocritical pinhead.",1,toxic
"So now I am a Troll...WOW. I expected more from you, you disappoint me.",1,toxic
"Progressives also believe that the 17 agencies talking point was done for impact sounds a lot better than 3/4 ! More impact makes it seem more real ! And please note the three agencies being reported they all didn't say ""highly confident. "" as reported by politifact & the rest of msm the most important agency to investigate cyber security NSA said the were ""moderately  confident "" . The odd thing about this whole thing is in showing any confidence in a report given to them by a private security firm hired by dnc to investigate the server . The report they handed in was full of holes and our intel took it w/o question and w/o being able to check out the server themselves,  ! I call bull💩!",1,toxic
"Do you Roy....? Maybe spending time in jail should make you smarter, a lot of time to read. What a hypocrite you are, who is comparing Hitler with Columbine? Only one is you.....so what you are saying is Republicans are the only corrupt ones and the Democrats are not? Is that your truthism there?",1,toxic
Heck yeah.  And don't get me started on all that disabled parking.  It just bugs me that sum people get special things I don't get.  Special this and special that.  Rub sum dirt on it and get back in the game. Sheesh.,1,toxic
"I hope Trump speeds these deportations along. I want these people's illegal fingers off of the fruit and vegetables that I eat, I want their illegal feet off of the manicured lawns that I drive by, I don't want to sleep in a hotel bed that has had sheets changed by one of these despicable criminals. 
I hope the Trump is successful in rounding up every brown-skinned laborer - I mean criminal - from Mexico, Guatemala, Ecuador - every country south of the border - and I hope it's at a record breaking speed.
Those illegals can rot in detention centers while America's harvest rots in the field. 
Make America Great Again!!",1,toxic
"I'll even go so far as to say she should be forced to issue a public apology, in her own words, to Trump. She should have an inconvenient discussion with the Secret Service, and probably face fines and even jail time for such a threat. And if she's let go by her employer for this stunt, I won't shed any tears for her. 

It's one thing to say Trump is a horrible person and eviscerating him on late-night TV for his horrible actions. That's protected free speech. Calling him a human cheeto is fair game, especially given what Team Red did to Obama over his 8 years. But when you cross the line into threatening someone with death (suck my machine gun, severed head), you should expect a painful reminder that all rights have limits...",1,toxic
"What the goofball leftwing journalists/editors who wrote this article don't understand is that it's not so much whether Trump's products are manufactured here in the U.S. as it is that Trump and a Republican Congress are willing to create an environment with less taxes and regulations that make the United States a country that is more attractive for businesses to set up their base, grow and thrive. 

The article is a great example of the idiocy of leftwing journalism.",1,toxic
Sarah is the poster girl for everything dysfunctional and hypocritical about the far right!,1,toxic
Surprised someone hasn't kicked in his teeth and dumped him in a hole. The NHLs most famous troll.,1,toxic
"Slaves, heavy lifting for a small portion of the country.  Since Black races invented Slavery, we know that slavery was much worse in Africa.  Wage slavery is rampant in the world today and negates any guilt you propagandize for Americans.  I think you may be a slave to leftist rhetoric though.",1,toxic
"What a stupid confusing non comparable article written here. If you are going to compare BP's Alaska's operation in 2015 to 2014 and not adjust both years for the sale to Hilcorp of significant assets including personnel, oil production, and vendor contracts, you are simply comparing apples to oranges; garbage in garbage out. Man, do a better job!!",1,toxic
"Dude, I think you are the most misogynistic poster on the site.  I note you condoned the killing unleashed by the Trump.  Yup, you are no compassionate humanitarian.  Like most libbers, you are a closet killer.",1,toxic
Pathetic idiot. Yup should have spent more time behind bars. And larger fine. You need to make a statement about what the penalty is for vandalizing. There goes the idea of making Waikiki great again. As I've said our judicial system sucks.,1,toxic
"People have a culture, they don't own the culture. Others have the right to adopt, practice, or write about any aspect of the culture if they so wish. To stifle any creativity because it is not rooted in one's own culture is ridiculous.  Grow up !!",1,toxic
"What a weak, lazy PM, all show and no substance. Pretty boy empty headed governing by the tax and take your money Lieberals.",1,toxic
"Your headlights went straight up cause that is called ICEFOG.. you should see when ice fog moves into ANC and all streetlights go straight up. Uhh, do some of you live out of state? Or idiots or something, I'm confused suddenly with your lack of environmental knowledge.",1,toxic
I hope that lynching won't become popular entertainment again. That was family entertainment for white folks in the good old days. Trump's Supreme Court could bring back race based slavery. We know the GOP base hates black people being considered equals. It is not like we don't have precedents for such policy decisions.,1,toxic
"The players are exhibiting their vitriolic hatred of the actions of the badly warped, excrement-spewing mental case in the White House.",1,toxic
"It's ""there"". You musta be one stupid haole.",1,toxic
"Stupid people and their expensive toys.  As am Apple stockholder I say, ""thank you, suckers!!!""",1,toxic
a few of them actually call the dispatch and demand comments be removed and accounts banned. how's that for open minded discussions on the issues. ?? not that these people are mental cases or anything. in real life they have nothing so they try be somebody on a keyboard. pathetic at best.,1,toxic
I do not think any Canadian would mind a MOAB dropped on these traitors' heads.,1,toxic
"'I didn't see any females at any of our the Pride parades wearing a hijab, niqab or burqa.'

And none of the drag queen queens either, presumably. Clearly, the gay community hasn't adopted a diversity approach.",1,toxic
"Kiszla,
You are fishing from the bottom of the barrel to print that non story. That was the dumbest ""sports narrative"" of the year. Perhaps you should win the ""Goodell Liar"" award for most contrived, meaningless, blown out of proportion, story about Tom Brady.",1,toxic
I thought post of the day was the earlier one that called you an ass.,1,toxic
"So true about butchering.  Fact is that virtually all politicians are butchers not by trade, but instead, by default.  We vote for surgeons but get butchers instead.  They're commonly substantively ignorant, incorrigible, and narcissistic.  Even smart people after being elected inevitably become dumb.  I wonder whether politics isn't a disease?  The medical industry after great effort successfully got diabetes approved as a disease, so why not then politics?  Can you imagine the revenues the medical industry could reap?",1,toxic
"Hell No, tRump Must Go!
Hell No, tRump Must Go!
Hell No, tRump Must Go!
Hell No, tRump Must Go!
Hell No, tRump Must Go!",1,toxic
"Still waiting on you gun fetishes to explain to me how we are going to stop rape and murder.
I mean rape and murder still happen, yet we have laws against them.

We can continue to have this conversation, or you can stop using stupid logical fallacies.

P.S. Paranoia of a tyrannical government, is a mental illness.",1,toxic
My post about the slow news day gets rejected but we get a penis joke approved..  Censorship at it's best!,1,toxic
"Trump asserting that diplomacy will not prevent North Korea from becoming a nuclear power and suggesting that war with North Korea is the only solution.

This buffoon wants a war to distract attention from his own failures.

He does indeed need to be removed.

Yes, Trump is the most dangerous threat to our own nation today.


Fun fact:

Queen Elizabeth II spent more time serving in the armed forces than the entire Trump family and their in-laws combined.",1,toxic
Well that explains why everyone up here is retarded. Unqualified parents trying to teaches their little retarded babies 😂😂😂,1,toxic
"Keep your nose out of the MRI business as if Saskatchewan has not had a two tier system over the years with workmen compensation, or sports teams being the first in line.  Now that there are private clinics 
shortening the waiting list I would suggest it benefits everybody.  Previously people went out of the province being too ill to wait a year to get diagnosed.  It is our right to get looked after in the fastest way possible.  I am sure our Health Minister and her family would find it unacceptable to wait months for an MRI.",1,toxic
"Piece of scum, who does he think he is daring to touch her royal highness. Did he not know the rules for commoners touching royalty? Scum should be sacked.",1,toxic
"We've waited for years for you clowns to come up with something, anything...but nothing has been found.",1,toxic
"""What was the political motivation for this ""terrorist"" attack?""

To create fear, just like all the others.
Now, repeat after me, ""All-American, home grown, white boy terrorist.""",1,toxic
If he doesn't win it will be blamed on the racist white....I mean racist right.,1,toxic
"Frank, 

You are a bully. I did not burn my bra and I breast fed my children. Keep your serpent tongue in your mouth.",1,toxic
"Agreed. This is just an attempt for attention. 
While hunting as a young man in northern BC it was not uncommon to hear wolves or even come across a black bear. As long as you did not come face to face where they felt threatened they would hi-tale it outta there. Even came across a few grizzlies and that was a little nerve racking but same thing, they wanted nothing to do with me.
with the manualy smeared mud on her face, this is nothing but ... hooey.",1,toxic
Some parents are just losers that raise losers and society hopes that they don't run into them at the wrong time.,1,toxic
stoopid liar. no one has lied about the bloodthirsty butchers of Planned Parenthood selling baby parts for profit. they (and you) are scum.,1,toxic
"Nothing in the article about loss of gun ownership.  Must need them for ""defense"" against all of the horrid birds and animals threatening his life.  State should completely disarm this cretin as too irresponsible to have access to any weapons of mass destruction.",1,toxic
"Sigh.  Human Rights Tribunals don't 'convict.'

If you don't like a decision of a Tribunal, you can apply for judicial review. 

If you refuse to pay the money they order you pay the complainant, you might have your wages garnisheed or your office furniture sold.  

If you refuse a direct non-monetary order of any civil court or tribunal - after exhausting all avenues of judicial review and appeal -  yes you might be found guilty of contempt, and, who knows, it might lead to jail.  It's called the rule of law and it applies to any of the thousands of different types of tribunals and civil courts in Canada.

If there is a trial for contempt, it will be in a court, and will use the criminal standard of proof beyond a reasonable doubt.

I happens rarely in Canada.  The only one I know is a Terry Tremaine, who had been posting the most disgusting hate against  ""persons of the Jewish faith, blacks and other non-white minorities"" and continued posting it.",1,toxic
I have this debate all the time about whether he's a PR genius or just a complete moron. It's always settled on there's no way he's smart enough to create this kind of diversion.,1,toxic
"Trump is an incompetent fool who only cares about getting elected again in 4 years.  And this EO is stupid and incompetent.

BUT


Google thinks its the big wheel in the economy when its really not.  As Biden pointed out,  GM trimmed multiple times the whole of Google's workforce in 2008.   Google has great market capital and the zeitgeist but its not the driver of the US economy.",1,toxic
"Has nothing to do with ""liberals""; it has to do with 'free enterprise' making a decision it doesn't want to redirect to nazi-sympathizing sites.

PS...Ezra's web site is alive and well and he's making sh*t up for sympathy.
www.therebel.media/

Go find something else to be a crybaby about, snowflake.",1,toxic
"1) So race relations have not budged since the mid-80's? Maybe update your ""teaching"": materials, more than 30 years have gone by and a lot of change has taken place. This invisible backpack thing is badly out dated.

2) If a teacher can shut up a white male with an insinuation straight out of Kafka's The Trial, then...what power/privilege exactly does this white male have? What systemic/institutional power is the white male using here? He is silenced, and powerless to even state an opinion. Where is all this power he has? Power is contextual, no one has all power all the time. 

3) The black population of Canada is less than 3%.  White population is 80%.  Maybe, just maybe, white people have so much representation because they are the overwhelming majority. This is just a fact. There's no malice, no grand conspiracy....unless you are so racist as to think that white people are having and raising children simply to spite and hurt minorities.",1,toxic
Schill kisses every butt but he will do whatever the feds want - a fake.,1,toxic
"""President Trump’s statements on Twitter in recent days lead to a chilling conclusion: The man is out of control.""

Why, he can actually say  things and the media gets no advance warning!  

He just Tweets what he wants and when he wants and there is no way for an 'expert' media person can be there to 'explain' or refute or 'clarify' what it really means!

There is no time for staff to research a topic so I don't look like an ignorant idiot!

His words can't be 'adjusted' or taken out of context!

And he says bad things about important media people who have been around forever and are supposed to be genuflected towards!  

And he does it a three o'clock in the morning! 

 By the time a news person is out of bed and properly dressed and coiffed and has his makeup on, millions of people already have made up their own minds instead of waiting for the media!",1,toxic
"Kick those illegals to the curb
Mr. Trump, make sure they
go South, as with the useless
PMS Canadian leader, don't
let the snowflake force these
useless things on us.",1,toxic
